failure,smart_1_normalized,smart_1_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_12_normalized,smart_12_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw
1,111,218735693,91,0,100,37,100,0,84,248020148,78,19701,100,0,100,37,100.0,0.0,100.0,0.0,95.0,5.0,100.0,0.0,89.0,11.0,78.0,22.0,100.0,0.0,100.0,14.0,86.0,28963.0,22.0,22.0,100,0,100,0,200,0,100.0,19461.0,100.0,24449747407.0,100.0,226893105986.0
0,114,72127824,92,0,100,14,100,0,87,500938944,77,20268,100,0,100,14,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,5.0,78.0,22.0,100.0,0.0,100.0,5.0,94.0,12052.0,22.0,22.0,100,0,100,0,200,0,100.0,20216.0,100.0,25955327950.0,100.0,134973057730.0
0,119,233949800,99,0,100,1,100,0,84,261257309,93,6897,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,83.0,35946.0,26.0,26.0,100,0,100,0,200,0,100.0,6547.0,100.0,26413558520.0,100.0,11139089230.0
0,117,145357688,97,0,100,3,100,0,88,708019275,86,12989,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,79.0,21.0,100.0,0.0,100.0,0.0,99.0,2488.0,21.0,21.0,100,0,100,0,200,0,100.0,12980.0,100.0,19045795194.0,100.0,148742457548.0
1,109,22981992,92,0,100,16,100,0,87,569673396,76,21515,100,0,100,16,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,7.0,69.0,31.0,100.0,0.0,100.0,6.0,92.0,16358.0,31.0,31.0,100,48,100,48,200,0,100.0,21376.0,100.0,25249921374.0,100.0,255536296989.0
0,110,28817224,91,0,100,12,100,0,89,846639457,72,24561,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,76.0,24.0,100.0,0.0,100.0,4.0,94.0,13770.0,24.0,24.0,100,0,100,0,200,0,100.0,24495.0,100.0,27105258568.0,100.0,149477886538.0
0,117,128535072,98,0,100,2,100,0,80,106121460,97,3055,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,85.0,30540.0,22.0,22.0,100,0,100,0,200,0,100.0,2667.0,100.0,13411362584.0,100.0,1033619679.0
0,117,145219352,98,0,100,2,100,0,84,247819179,92,7404,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,79.0,43910.0,32.0,32.0,100,0,100,0,200,0,100.0,7110.0,100.0,24265657072.0,100.0,3526303717.0
1,120,479400,92,0,100,8,100,0,87,649124513,75,22648,100,0,100,8,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,5.0,97.0,6753.0,25.0,25.0,100,16,100,16,200,0,100.0,22620.0,100.0,27578746348.0,100.0,125461194328.0
1,113,55203672,96,0,100,4,100,0,87,641988039,75,22647,100,0,100,4,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,1.0,97.0,6495.0,26.0,26.0,100,0,100,0,200,0,100.0,22619.0,100.0,27523960772.0,100.0,125875928159.0
0,115,95216264,96,0,100,4,100,0,76,50214032,99,1445,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,97.0,7347.0,32.0,32.0,100,0,100,0,200,0,100.0,1374.0,100.0,8529095848.0,100.0,1435704426.0
0,114,73869224,96,0,100,4,100,0,84,325683045,91,8576,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,87.0,27968.0,22.0,22.0,100,0,100,0,200,0,100.0,8428.0,100.0,29149384688.0,100.0,8751291139.0
0,117,122663432,92,0,100,11,100,0,89,806007480,72,24686,100,0,100,11,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,4.0,88.0,25276.0,20.0,20.0,100,0,100,0,200,0,100.0,24521.0,100.0,27312928702.0,100.0,135055962905.0
0,113,51264096,99,0,100,1,100,0,79,95451904,98,2071,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,98.0,5862.0,23.0,23.0,100,0,100,0,200,0,100.0,1997.0,100.0,12539134848.0,100.0,987507941.0
0,110,26802776,92,0,100,9,100,0,84,245806469,80,17696,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,61.0,39.0,100.0,0.0,100.0,4.0,97.0,6490.0,39.0,39.0,100,0,100,0,200,0,100.0,17622.0,100.0,20922506578.0,100.0,70950313722.0
0,111,31986000,91,0,100,23,100,0,90,954500047,77,20494,100,0,100,22,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,73.0,27.0,100.0,0.0,100.0,6.0,53.0,95930.0,27.0,27.0,100,0,100,0,200,0,100.0,20116.0,100.0,20376429042.0,100.0,73722029560.0
1,118,180897024,92,0,100,8,100,0,89,896821054,81,17000,100,0,100,8,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,1.0,93.0,15677.0,29.0,29.0,100,24,100,24,200,0,100.0,16744.0,100.0,18989647664.0,100.0,54530568265.0
1,118,199868512,92,0,100,10,100,0,86,454019009,78,19426,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,70.0,30.0,100.0,0.0,100.0,7.0,97.0,7487.0,30.0,30.0,100,32,100,32,200,0,100.0,19393.0,100.0,23446734450.0,100.0,205429193157.0
1,118,177073608,92,0,100,9,100,0,87,577634219,87,11768,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,100.0,0.0,100.0,0.0,98.0,4351.0,39.0,39.0,100,0,100,0,200,0,100.0,11751.0,100.0,18262827208.0,100.0,125058184407.0
1,117,155184312,91,0,100,12,100,0,88,718979272,73,24022,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,6.0,73.0,27.0,100.0,0.0,100.0,4.0,73.0,55349.0,27.0,27.0,100,16,100,16,200,0,100.0,23808.0,100.0,29653796482.0,100.0,164016600351.0
1,115,98517952,95,0,100,7,100,0,84,235877167,93,6151,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,81.0,39287.0,36.0,36.0,100,48,100,48,200,0,100.0,5918.0,100.0,22637013424.0,100.0,14657787713.0
1,119,232315864,92,0,100,24,100,0,86,449141333,77,20375,100,0,100,24,99.0,1.0,100.0,0.0,98.0,2.0,100.0,0.0,81.0,19.0,76.0,24.0,100.0,0.0,100.0,11.0,75.0,50159.0,24.0,24.0,100,16,100,16,200,1,100.0,20184.0,100.0,24755622710.0,100.0,142850994913.0
1,114,78221736,98,0,100,2,100,0,84,332069649,91,8625,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,87.0,26081.0,22.0,22.0,100,0,100,0,200,0,100.0,8484.0,100.0,27614805680.0,100.0,13539832593.0
1,117,120537536,91,0,100,14,100,0,86,469279265,76,21243,100,0,100,12,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,74.0,26.0,100.0,0.0,100.0,2.0,90.0,21383.0,26.0,26.0,100,0,100,0,200,0,100.0,21133.0,100.0,27863879890.0,100.0,139804090702.0
0,120,243208368,98,0,100,5,100,0,84,254160886,93,6512,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,97.0,6724.0,21.0,21.0,100,0,100,0,200,0,100.0,6489.0,100.0,24799031200.0,100.0,3316729808.0
0,117,164803704,99,0,100,1,100,0,75,30614497,100,654,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,99.0,2376.0,25.0,25.0,100,0,100,0,200,0,100.0,614.0,100.0,5799224088.0,100.0,674895453.0
0,116,100865048,92,0,100,17,100,0,89,5143128443,72,24634,100,0,100,17,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,76.0,24.0,100.0,0.0,100.0,6.0,82.0,36029.0,24.0,24.0,100,0,100,0,200,0,100.0,24470.0,100.0,27087612552.0,100.0,149154120149.0
0,117,157850128,99,0,100,1,100,0,78,73800036,99,1304,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,99.0,3038.0,32.0,32.0,100,0,100,0,200,0,100.0,1285.0,100.0,10684246008.0,100.0,807319657.0
0,115,90580312,91,0,100,9,100,0,82,193218389,80,18391,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,76.0,24.0,100.0,0.0,100.0,1.0,27.0,146708.0,24.0,24.0,100,0,100,0,200,0,100.0,17803.0,100.0,23289043276.0,100.0,117799393375.0
0,109,22422040,96,0,100,4,100,0,84,245538864,93,6442,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,78.0,44425.0,33.0,33.0,100,0,100,0,200,0,100.0,6084.0,100.0,25548656528.0,100.0,2917316718.0
0,118,200317976,94,0,100,6,100,0,87,639823683,86,12845,100,0,100,6,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,92.0,8.0,78.0,22.0,100.0,0.0,100.0,1.0,98.0,5663.0,22.0,22.0,100,0,100,0,200,0,100.0,12811.0,100.0,20675529000.0,100.0,150924846115.0
0,116,110035064,98,0,100,2,100,0,83,231159896,93,6439,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,78.0,45424.0,32.0,32.0,100,0,100,0,200,0,100.0,6101.0,100.0,23946631904.0,100.0,2887863597.0
0,118,194298408,96,0,100,4,100,0,78,82857683,99,1741,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,100.0,1554.0,31.0,31.0,100,0,100,0,200,0,100.0,1680.0,100.0,11480688312.0,100.0,739885815.0
0,111,41573280,95,0,100,5,100,0,85,401114245,79,19111,100,0,100,5,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,9.0,74.0,26.0,100.0,0.0,100.0,2.0,95.0,11762.0,26.0,26.0,100,0,100,0,200,0,100.0,19067.0,100.0,22847854388.0,100.0,234139145106.0
0,119,225320032,97,0,100,3,100,0,86,444314458,89,10301,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,76.0,49462.0,18.0,18.0,100,0,100,0,200,0,100.0,10131.0,100.0,32283544904.0,100.0,62524557648.0
0,119,228334728,99,0,100,1,100,0,75,30943429,100,653,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,99.0,2571.0,27.0,27.0,100,0,100,0,200,0,100.0,612.0,100.0,5818116456.0,100.0,4946001841.0
0,119,222203640,97,0,100,3,100,0,81,135351183,97,3488,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,2429.0,24.0,24.0,100,0,100,0,200,0,100.0,3450.0,100.0,15674783264.0,100.0,1400950917.0
0,118,177246200,99,0,100,1,100,0,75,30256643,100,654,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,99.0,2368.0,26.0,26.0,100,0,100,0,200,0,100.0,610.0,100.0,5638204936.0,100.0,583720090.0
0,111,41490352,94,0,100,6,100,0,79,84597653,98,1763,100,0,100,5,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,99.0,2129.0,36.0,36.0,100,0,100,0,200,0,100.0,1668.0,100.0,11698636912.0,100.0,815408888.0
0,115,97822712,97,0,100,9,100,0,84,237844974,93,6457,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,85.0,31731.0,27.0,27.0,100,0,100,0,200,0,100.0,6295.0,100.0,23739786744.0,100.0,5854998280.0
0,117,153061560,100,0,100,2,100,0,84,251728276,93,6465,100,0,100,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,84.0,32662.0,31.0,31.0,100,0,100,0,200,0,100.0,6298.0,100.0,24705340968.0,100.0,5835616662.0
0,112,47231880,96,0,100,4,100,0,63,2507965,99,1159,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,100.0,0.0,100.0,0.0,76.0,48482.0,39.0,39.0,100,0,100,0,200,0,100.0,832.0,100.0,746156144.0,100.0,271362546.0
0,116,103539856,99,0,100,2,100,0,79,98332905,97,2982,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,85.0,30607.0,26.0,26.0,100,0,100,0,200,0,100.0,2595.0,100.0,12752948624.0,100.0,977872676.0
0,119,214632376,99,0,100,1,100,0,81,136702464,97,3462,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,96.0,8329.0,23.0,23.0,100,0,100,0,200,0,100.0,3314.0,100.0,15498458984.0,100.0,1613646957.0
0,111,32032056,98,0,100,2,100,0,78,74409235,99,1305,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,62.0,38.0,100.0,0.0,100.0,1.0,99.0,2960.0,38.0,38.0,100,0,100,0,200,0,100.0,1287.0,100.0,10932273456.0,100.0,824184341.0
0,119,209146608,98,0,100,2,100,0,84,309440418,92,7882,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,83.0,35883.0,22.0,22.0,100,0,100,0,200,0,100.0,7741.0,100.0,26877211168.0,100.0,15872694875.0
0,115,85660248,94,0,100,6,100,0,87,545037082,88,10787,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,98.0,4755.0,28.0,28.0,100,0,100,0,200,0,100.0,10767.0,100.0,17921335554.0,100.0,159105562237.0
0,119,225747944,91,0,100,26,100,0,83,202001282,80,18376,100,0,100,26,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,90.0,10.0,73.0,27.0,100.0,0.0,100.0,18.0,87.0,26074.0,27.0,27.0,100,0,100,0,200,0,100.0,18269.0,100.0,22508906127.0,100.0,205892582574.0
1,112,49951400,97,0,100,3,100,0,84,314731735,91,8649,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,86.0,29242.0,22.0,22.0,100,40,100,40,200,0,100.0,8498.0,100.0,27389681816.0,100.0,13167821624.0
1,114,71360840,92,0,100,11,100,0,88,797869015,73,24123,100,0,100,11,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,10.0,70.0,30.0,100.0,0.0,100.0,4.0,94.0,12344.0,30.0,30.0,100,32,100,32,200,0,100.0,24064.0,100.0,27892419860.0,100.0,133076837477.0
1,119,209416344,97,0,100,3,100,0,84,274516198,95,4716,100,0,100,3,100.0,0.0,100.0,0.0,95.0,5.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,98.0,4488.0,27.0,27.0,100,8,100,8,200,0,100.0,4699.0,100.0,17537592005.0,100.0,75646240237.0
1,117,135774752,91,0,100,27,100,0,84,268042623,78,19817,100,0,100,27,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,6.0,83.0,35179.0,25.0,25.0,100,24,100,24,200,0,100.0,19534.0,100.0,24378271929.0,100.0,227767611929.0
0,116,105024792,99,0,100,1,100,0,83,208815365,95,5171,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,60.0,40.0,100.0,0.0,100.0,0.0,96.0,9341.0,40.0,40.0,100,0,100,0,200,0,100.0,4990.0,100.0,21971194248.0,100.0,2640663565.0
0,114,83822216,97,0,100,3,100,0,87,670766794,86,12533,100,0,100,3,98.0,2.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,72.0,28.0,100.0,0.0,100.0,0.0,99.0,2952.0,28.0,28.0,100,0,100,0,200,0,100.0,12496.0,100.0,18918919614.0,100.0,132401671297.0
0,112,48452800,99,0,100,1,100,0,63,2460352,99,1157,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,100.0,0.0,100.0,0.0,75.0,50444.0,35.0,35.0,100,0,100,0,200,0,100.0,816.0,100.0,749672744.0,100.0,272506493.0
0,115,96150240,91,0,100,19,100,0,89,839385841,72,24608,100,0,100,19,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,5.0,73.0,27.0,100.0,0.0,100.0,9.0,95.0,10428.0,27.0,27.0,100,0,100,0,200,0,100.0,24556.0,100.0,26984752742.0,100.0,132866717564.0
0,119,225563512,95,0,100,5,100,0,80,110566299,97,3006,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,85.0,30495.0,27.0,27.0,100,0,100,0,200,0,100.0,2621.0,100.0,13895450552.0,100.0,1280582537.0
0,119,233869768,92,0,100,8,100,0,81,136901257,96,3512,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,2933.0,24.0,24.0,100,0,100,0,200,0,100.0,3477.0,100.0,15748713480.0,100.0,1698797723.0
0,116,112954920,97,0,100,3,100,0,81,144533973,96,3989,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,97.0,6283.0,24.0,24.0,100,0,100,0,200,0,100.0,3927.0,100.0,16700120184.0,100.0,1652344764.0
0,119,212921088,96,0,100,4,100,0,84,252533684,93,6996,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,85.0,31477.0,24.0,24.0,100,0,100,0,200,0,100.0,6680.0,100.0,25145208408.0,100.0,6044683968.0
0,117,127345520,96,0,100,14,100,0,86,423861425,91,8024,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,97.0,7548.0,22.0,22.0,100,0,100,0,200,0,100.0,8002.0,100.0,16856309032.0,100.0,26633142729.0
0,117,120245136,99,0,100,1,100,0,81,131454290,97,3469,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,96.0,8055.0,25.0,25.0,100,0,100,0,200,0,100.0,3319.0,100.0,15169979824.0,100.0,1439429802.0
0,112,45189752,98,0,100,2,100,0,80,109503411,97,2858,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,86.0,29124.0,24.0,24.0,100,0,100,0,200,0,100.0,2624.0,100.0,13435763808.0,100.0,1158836434.0
0,114,63559720,92,0,100,8,100,0,89,842001870,84,14101,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,97.0,6019.0,29.0,29.0,100,0,100,0,200,0,100.0,14076.0,100.0,15748613386.0,100.0,33397367982.0
1,113,54527600,93,0,100,7,100,0,84,236131581,80,17791,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,10.0,68.0,32.0,100.0,0.0,100.0,3.0,97.0,6345.0,32.0,32.0,100,0,100,0,200,0,100.0,17717.0,100.0,21055643506.0,100.0,69942902369.0
0,115,88895984,92,0,100,19,100,0,88,788079840,72,24534,100,0,100,19,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,74.0,26.0,100.0,0.0,100.0,7.0,89.0,23349.0,26.0,26.0,100,0,100,0,200,0,100.0,24426.0,100.0,30930644980.0,100.0,179361066412.0
0,116,106911376,98,0,100,2,100,0,75,34025531,100,703,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,99.0,2504.0,26.0,26.0,100,0,100,0,200,0,100.0,661.0,100.0,6233457712.0,100.0,614218878.0
0,115,93888048,99,0,100,1,100,0,85,350119542,91,8359,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,94.0,12540.0,22.0,22.0,100,0,100,0,200,0,100.0,8312.0,100.0,18671106903.0,100.0,110790694458.0
1,109,25000144,97,0,100,3,100,0,84,271464871,93,6535,100,0,100,3,98.0,2.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,62.0,38.0,100.0,0.0,100.0,0.0,81.0,39355.0,38.0,38.0,100,8,100,8,200,0,100.0,6222.0,100.0,22980411704.0,100.0,24951520478.0
1,117,117665592,92,0,100,12,100,0,88,689127352,72,24676,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,77.0,23.0,100.0,0.0,100.0,3.0,81.0,39444.0,23.0,23.0,100,24,100,24,200,0,100.0,24530.0,100.0,26928848020.0,100.0,287258812718.0
1,118,178036408,96,0,100,4,99,808,88,681357061,86,13135,100,0,100,4,99.0,1.0,100.0,0.0,99.0,1.0,100.0,0.0,97.0,3.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,2347.0,24.0,24.0,100,0,100,0,200,0,100.0,13120.0,100.0,19864270100.0,100.0,149136756144.0
0,114,64220152,96,0,100,4,100,0,82,176794852,95,4569,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,97.0,6006.0,26.0,26.0,100,0,100,0,200,0,100.0,4477.0,100.0,19718878064.0,100.0,2218537229.0
0,116,114031792,92,0,100,20,100,0,87,659611561,74,23386,100,0,100,20,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,4.0,84.0,32414.0,29.0,29.0,100,0,100,0,200,0,100.0,23174.0,100.0,25284791158.0,100.0,301732686718.0
0,114,79188448,91,0,100,22,100,0,86,406834867,79,18922,100,0,100,22,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,7.0,98.0,5092.0,34.0,34.0,100,0,100,0,200,0,100.0,18892.0,100.0,23624614686.0,100.0,205578919401.0
0,111,41064152,91,0,100,19,100,0,89,842221617,72,24680,100,0,100,19,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,5.0,73.0,27.0,100.0,0.0,100.0,9.0,95.0,10428.0,27.0,27.0,100,0,100,0,200,0,100.0,24628.0,100.0,27012340532.0,100.0,132940489310.0
0,103,6192416,92,0,100,10,100,0,83,224631146,93,6532,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,78.0,45379.0,25.0,25.0,100,0,100,0,200,0,100.0,6196.0,100.0,23178661936.0,100.0,2903990261.0
0,104,6550176,92,0,100,8,100,0,81,142251959,96,3584,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,99.0,3171.0,24.0,24.0,100,0,100,0,200,0,100.0,3548.0,100.0,16122316656.0,100.0,1754986611.0
0,117,154095488,95,0,100,5,100,0,86,435987994,79,19206,100,0,100,5,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,5.0,63.0,37.0,100.0,0.0,100.0,1.0,100.0,1296.0,37.0,37.0,100,0,100,0,200,0,100.0,19200.0,100.0,23526070414.0,100.0,214554969731.0
0,117,159261072,96,0,100,4,100,0,84,253321318,92,7068,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,84.0,32983.0,24.0,24.0,100,0,100,0,200,0,100.0,6746.0,100.0,25189866488.0,100.0,6055388221.0
0,104,6473488,99,0,100,1,100,0,81,126566823,96,3541,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,97.0,7561.0,22.0,22.0,100,0,100,0,200,0,100.0,3393.0,100.0,15039447672.0,100.0,1374368787.0
1,118,169023424,97,0,100,3,100,0,80,114764418,97,3097,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,85.0,30649.0,20.0,20.0,100,0,100,0,200,0,100.0,2856.0,100.0,14131832952.0,100.0,1121490162.0
1,119,212125904,93,0,100,16,100,0,88,730818197,73,24143,100,0,100,16,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,74.0,26.0,100.0,0.0,100.0,7.0,73.0,54075.0,26.0,26.0,100,24,100,24,200,0,100.0,23923.0,100.0,29898818870.0,100.0,157096063072.0
0,114,77836416,96,0,100,4,100,0,78,59056824,99,1613,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,97.0,7347.0,30.0,30.0,100,0,100,0,200,0,100.0,1542.0,100.0,9795996840.0,100.0,1497096743.0
